Date,actual,pred_final_ensemble,residual,lgb_base,q_specialist,lgb_blend,ridge,raw_before_calibration
2022-07-13,3331997.68,3381950.651641281,49952.97164128069,2698376.469848216,2635698.984284726,2660769.978510122,2777359.179774118,2684087.8187629213
2022-07-14,3428606.64,4023506.093488579,594899.453488579,3358288.5230369074,3262740.65392695,3300959.801570933,2762454.8154963423,3193258.8043560153
2022-07-15,3272104.3,3691118.1950127166,419013.89501271676,2996692.514667762,3022018.5722488845,3011888.1492164354,2599741.8277878957,2929458.8849307275
2022-07-16,3060600.17,3216521.616454965,155921.44645496504,2514089.585306385,2579870.849979743,2553558.3441104,2549741.292030484,2552794.9336944167
2022-07-17,3238870.01,3498969.8443795242,260099.83437952446,2777523.3374108034,2788279.2166143954,2783976.864932959,2748893.5100281825,2776960.1939520035
2022-07-18,3305333.1,3654714.130424724,349381.03042472387,2920230.369031231,2866003.2402441185,2887694.0917589637,2952057.4838559064,2900566.7701783525
2022-07-19,3101945.44,3436660.6564739603,334715.2164739603,2647295.604275265,2669975.9783291533,2660903.828707598,2993926.9727646885,2727508.457519016
2022-07-20,3436240.82,4034732.250832461,598491.430832461,3282219.9373924457,3222186.829144848,3246200.072443887,3026041.975432627,3202168.4530416355
2022-07-21,3596036.01,4504214.885347087,908178.8753470872,3760948.816501055,3726687.919932226,3740392.2785597574,2912299.478408142,3574773.7185294344
2022-07-22,2771453.13,4202675.333054863,1431222.203054863,3550830.249211862,3467985.674235379,3501123.504225972,2672789.050774135,3335456.6135356054
2022-07-23,4190232.53,3589915.8286673045,-600316.7013326953,2873575.712433089,2833761.3690545405,2849687.10640596,2846949.307182925,2849139.546561353
2022-07-24,3833852.9,3732012.964169433,-101839.93583056703,2911641.749102166,2935223.8329191073,2925790.9993923306,3106411.2570712822,2961915.0509281214
2022-07-25,2614143.21,4136139.824224494,1521996.614224494,3236954.853268104,3238075.14900625,3237627.0307109915,3462745.14788815,3282650.6541464236
2022-07-26,3176075.37,4342546.792834605,1166471.422834605,3359502.5212156675,3380870.7927609794,3372323.484142855,3743034.606423045,3446465.708598893
2022-07-27,4214912.76,4605644.341687754,390731.581687754,3438581.787849951,3601503.9153248947,3536335.0643349173,4131026.177929194,3655273.287053773
2022-07-28,4859620.98,5236912.648159023,377291.6681590229,4003256.983447364,4147314.0552272378,4089691.2265152885,4422634.491395288,4156279.8794912887
2022-07-29,3226100.81,5543480.616615167,2317379.806615167,4383344.807675356,4233761.954132561,4293595.095549678,4823558.572623375,4399587.790964418
2022-07-30,2682461.47,5136323.937512172,2453862.467512172,3774894.1688924455,3834426.353168082,3810613.4794578273,5139783.929439215,4076447.569454105
2022-07-31,4622917.86,6160025.055690986,1537107.1956909858,4780938.33906883,4889265.758446249,4845934.790695282,5060804.709008497,4888908.774357925
2022-08-01,4081818.17,7080349.721640626,2998531.551640626,6021518.060703256,5809647.109024779,5894395.489696169,4519043.920741613,5619325.175905258
2022-08-02,4490226.96,5792008.670190101,1301781.7101901006,5186210.575675039,4770700.28931472,4936904.403858848,3236543.7742078635,4596832.277928651
2022-08-03,5085558.26,4899304.789312741,-186253.470687259,4267698.238873466,4105178.8494312027,4170186.605208108,2760939.251043519,3888337.134375191
2022-08-04,4345026.44,5097656.776646835,752630.3366468344,4481258.19053852,4600259.551198236,4552659.006934349,2018160.7049881343,4045759.3465451067
2022-08-05,2114789.45,2958802.4635884464,844013.0135884462,2415944.384959297,2449065.9441375216,2435817.3204662316,1998010.335549542,2348255.923482894
2022-08-06,2325289.52,2547488.0136073385,222198.49360733852,2060059.2731228624,1987837.6381478945,2016726.2921378817,2042174.2505252117,2021815.883815348
2022-08-07,2331541.43,2835335.4860579725,503794.05605797237,2256437.8975770604,2233084.668196595,2242425.959948781,2281627.4540857207,2250266.258776169
2022-08-08,3054473.91,3147884.8169148876,93410.90691488748,2467252.9295130405,2504209.705693844,2489426.9952215226,2533898.435442829,2498321.283265784
2022-08-09,2488386.71,3518237.510249715,1029850.8002497149,2819652.6762721553,2829883.7882236186,2825791.3434430333,2658094.587536259,2792251.9922616784
2022-08-10,2963483.62,3704895.802736044,741412.1827360438,2984273.41482023,2977754.9072948913,2980362.310305027,2780518.229954668,2940393.4942349554
2022-08-11,3674343.1,4486572.2128485795,812229.1128485794,3730638.3503485713,3778644.455384232,3759442.0133699677,2766089.9340144917,3560771.597498873
2022-08-12,2787707.25,3909573.9151732493,1121866.6651732493,3274065.513066583,3193833.5046909894,3225926.308041227,2610476.97090354,3102836.44061369
2022-08-13,1789226.45,3298991.1952497694,1509764.7452497694,2572341.657150911,2665476.4998285873,2628222.5627575167,2578344.6507547293,2618246.9803569596
2022-08-14,2557373.24,3436379.566866818,879006.3268668177,2603408.406937147,2774808.6387734096,2706248.5460389047,2811432.6684904825,2727285.3705292204
2022-08-15,3869248.63,3874497.115018167,5248.485018167179,3052286.5511252685,3095501.287492459,3078215.392945583,3062126.979877062,3074997.7103318786
2022-08-16,3139997.28,3962540.6246090345,822543.3446090347,3062059.7884144094,3198288.946997144,3143797.2835640498,3149178.423716161,3144873.511594472
2022-08-17,3480892.06,3938568.768707475,457676.7087074751,3051993.9103745823,3138070.27631351,3103639.729937939,3214682.2259128285,3125848.229132917
2022-08-18,4171974.77,4703167.856192024,531193.0861920244,3801365.439376077,3950809.859362667,3891032.0913680308,3099236.143226384,3732672.9017397016
2022-08-19,2011108.63,3907620.313012588,1896511.683012588,3144576.5066275112,3191428.1750295963,3172687.5076687625,2815679.782866964,3101285.962708403
2022-08-20,2479005.37,3496653.140908612,1017647.7709086118,2737938.721361574,2844879.144306486,2802102.975128521,2667195.801504216,2775121.5404036604
2022-08-21,2235990.02,3529852.949275761,1293862.929275761,2744640.541343558,2842668.1549016708,2803457.1094784257,2793524.535402809,2801470.5946633024
2022-08-22,3743695.22,3941646.156909571,197950.93690957082,3132947.8152512102,3200784.120749735,3173649.598550325,2946854.609408108,3128290.6007218817
2022-08-23,2422220.1,3629698.5977088097,1207478.4977088096,2870998.1981442426,2845446.779572057,2855667.3470009314,2980896.47592012,2880713.1727847694
2022-08-24,3292983.26,4041203.062294541,748219.8022945412,3246162.2839994114,3243350.4459312484,3244475.1811585138,3058619.3638363457,3207304.0176940802
2022-08-25,3512475.16,4402475.419200978,890000.2592009781,3545774.2686506743,3647970.358377558,3607091.9224868044,3041772.862437614,3494028.1104769665
2022-08-26,3544046.7,3250349.9761936376,-293696.7238063626,2487733.3434041706,2495348.638089308,2492302.5202152533,2929004.1103835795,2579642.8382489188
2022-08-27,2367664.33,3121966.3910313128,754302.0610313127,2261616.480303382,2398028.448468929,2343463.66120271,3014900.8751546843,2477751.1039931052
2022-08-28,7051722.27,5609362.596008062,-1442359.6739919372,4693834.942806636,4687980.629534776,4690322.354843521,3498085.9616102865,4451875.0761968745
2022-08-29,7928796.83,7032066.154688104,-896730.675311896,5789578.123750591,5946379.25330838,5883658.801485265,4370389.217424428,5581004.884673098
2022-08-30,6574345.89,8110693.376966823,1536347.4869668232,6845879.62919065,6546505.910721528,6666255.398109177,5520269.586003059,6437058.235687954
2022-08-31,7627532.44,7341225.850222381,-286306.5897776196,5985222.817132396,6032073.663261158,6013333.324809654,5078515.312754958,5826369.722398715
2022-09-01,6284732.49,6807314.634455781,522582.1444557812,5637587.809868982,5628226.517068078,5631971.03418844,4485269.174578702,5402630.662266493
2022-09-02,1902817.9,2331289.809811225,428471.90981122525,1864848.985947995,1907801.2413075292,1890620.3391637155,1688668.6822785714,1850230.0077866868
2022-09-03,1443083.36,2143821.4331362788,700738.0731362787,1479482.054094061,1615216.759610654,1560922.877404017,2263536.39965488,1701445.5818541895
2022-09-04,1814811.35,1915236.8737641764,100425.5237641763,1417001.4769177416,1477340.174558547,1453204.6955022248,1787327.5424521186,1520029.2648922035
2022-09-05,2214621.47,2623594.512322185,408973.0423221849,2096188.7839327077,2098858.6116345436,2097790.6805538093,2019926.6123966065,2082217.866922369
2022-09-06,1440405.44,2510535.8832098525,1070130.4432098526,1956118.3757849026,1956014.8233970942,1956056.2443522175,2138219.003582607,1992488.7961982957
2022-09-07,1890879.55,2567002.263788314,676122.713788314,2034645.2258590874,1955426.9494007598,1987114.259984091,2238059.879858532,2037303.3839589793
2022-09-08,3137260.99,2554813.4832532066,-582447.5067467936,2038661.7220223295,1943186.202817593,1981376.4104994875,2212643.1010703295,2027629.748613656
2022-09-09,1905843.43,2880178.579602513,974335.1496025131,2346337.6224874733,2336744.550859243,2340581.7795105353,2066952.959745609,2285856.01555755
2022-09-10,3003150.84,2341805.042554039,-661345.7974459608,1819105.3201161725,1817806.569427593,1818326.0697030248,2019572.8741801186,1858575.4305984438
2022-09-11,3574194.77,2785453.2903106883,-788741.4796893117,2274485.64104604,2179144.815554732,2217281.145751255,2184261.4896564423,2210677.2145322924
2022-09-12,3415849.51,3340588.0568645443,-75261.4531354555,2712653.4940003203,2726804.4066019026,2721144.0415612697,2371725.6467094617,2651260.362590908
2022-09-13,2521208.91,3210372.0866792663,689163.1766792662,2568984.4523137626,2575993.963637649,2573190.1591080944,2446811.1361043924,2547914.354507354
2022-09-14,2125189.04,2971104.736361311,845915.6963613108,2346805.353177862,2297936.660506225,2317484.13757488,2520161.609864411,2358019.6320327865
2022-09-15,3154006.65,2676717.5659832284,-477289.0840167715,2044286.575526505,2037433.108477695,2040174.4952972191,2461197.1219191733,2124379.02062161
2022-09-16,2557894.76,2910318.1010485147,352423.34104851494,2323814.4654565332,2318166.588724014,2320425.7394170216,2267178.3956990354,2309776.2706734245
2022-09-17,1810510.0,2439598.4956688727,629088.4956688727,1881679.5711727082,1874367.0327106502,1877292.0480954736,2171778.2190025216,1936189.2822768833
2022-09-18,2355578.71,2876575.628485413,520996.91848541284,2252837.3109721965,2301828.7479877407,2282232.173181523,2286053.959993799,2282996.5305439783
2022-09-19,2832515.44,2946200.265353556,113684.82535355585,2310436.9704529266,2330256.9699480566,2322328.9701500046,2401955.0136601226,2338254.178852028
2022-09-20,1813002.77,2928860.2111675646,1115857.4411675646,2206983.1871819403,2373560.7558715935,2306929.728395732,2394742.2418439146,2324492.231085369
2022-09-21,2262085.02,2974796.7741489685,712711.7541489685,2412554.8286731425,2311664.593701586,2352020.6876902087,2396666.3530049124,2360949.8207531497
2022-09-22,3106149.95,2741483.191306028,-364666.75869397214,2131981.92820175,2151293.172604105,2143568.6748431628,2304626.8534290455,2175780.3105603396
2022-09-23,2634119.24,2847941.7067940817,213822.4667940815,2302565.7644491736,2284677.3984013596,2291832.744820485,2134025.000059656,2260271.195868319
2022-09-24,2896411.14,2695793.9520460614,-200617.18795393873,2157835.97445249,2139762.316030181,2146991.7793991044,2109627.9302054136,2139519.009560366
2022-09-25,3041369.47,2998649.94769541,-42719.522304590326,2383156.4371812507,2386522.7466213848,2385176.222845331,2358699.66296554,2379880.910869373
2022-09-26,5205389.57,3708102.025476992,-1497287.5445230082,2913673.1533977073,3061225.501611079,3002204.5623257305,2705872.3279867275,2942938.11545793
2022-09-27,4259834.95,4499023.838513037,239188.888513037,3703910.707548241,3714653.066007496,3710356.122623794,3011844.709953383,3570653.840089712
2022-09-28,4257301.76,4744615.458421401,487313.698421401,3819992.980719282,3795157.700816261,3805091.8127774694,3607471.8696099645,3765567.8241439685
2022-09-29,4352754.23,4465591.696787489,112837.4667874882,3394831.0645014895,3518564.7892102646,3469071.2993267546,3844316.774071901,3544120.3942757845
2022-09-30,2551313.88,3823581.082408906,1272267.202408906,2917610.258781158,3022361.6854804032,2980461.114800705,3251096.3440071233,3034588.1606419887
2022-10-01,1469771.93,3329748.6265460285,1859976.6965460286,2694942.658233147,2661894.4892689465,2675113.756854627,2512833.173160972,2642657.640115896
2022-10-02,1289798.82,1697528.7215284612,407729.90152846114,1140496.6748332356,1218778.7087551502,1187465.8951863844,1986361.504684863,1347245.0170860803
2022-10-03,2179072.88,1768986.4727241653,-410086.4072758346,1239123.30356113,1355621.794384018,1309022.3980548629,1783697.9979558084,1403957.5180350519
2022-10-04,2751920.12,1828652.340673538,-923267.7793264622,1405299.0834792838,1515682.1159607917,1471528.9029681887,1370441.2955619185,1451311.3814869348
2022-10-05,1527341.84,1904486.4746561025,377144.6346561024,1502589.1584926192,1520625.5584098732,1513410.9984429716,1503842.0167682031,1511497.2021080179
2022-10-06,2026518.43,1926526.9216398995,-99991.50836010044,1559451.9412877925,1500154.1577381038,1523873.2711579793,1549455.017113716,1528989.6203491266
2022-10-07,1406363.3,2095759.5001966015,689396.2001966015,1714426.3090263805,1698298.3763293629,1704749.54940817,1497507.7555284367,1663301.1906322234
2022-10-08,2137543.63,2153029.789503313,15486.159503313247,1735876.282207752,1776434.4964272964,1760211.2107394787,1502924.163007613,1708753.8011931055
2022-10-09,1805775.79,2446025.445097179,640249.6550971791,1977938.6414549844,2034092.4488259119,2011630.9258775408,1659926.4754468957,1941290.035791412
2022-10-10,2356440.12,2231418.820662644,-125021.29933735589,1761399.6524428541,1751020.5486051035,1755172.1901402038,1834147.8293703115,1770967.3179862255
2022-10-11,2270162.6,2371469.306543942,101306.70654394198,1915805.0258775903,1842167.2505410728,1871622.3606756798,1924103.0435827656,1882118.497257097
2022-10-12,1976207.14,2503744.763560086,527537.6235600861,1935981.9843072814,2007963.7200219769,1979171.0257360986,2018810.9905480086,1987099.018698481
2022-10-13,2430819.33,2449158.901705379,18339.571705379058,1882562.65684055,1954660.4467321604,1925821.330775516,2015599.207474836,1943776.90611538
2022-10-14,1927818.67,2600906.9252458685,673088.2552458686,2088929.897790605,2113662.832456076,2103769.6585898874,1905980.5928065947,2064211.845433229
2022-10-15,1986495.19,2536122.959578636,549627.7695786362,1990267.393665549,2083064.2766710361,2045945.5234688413,1880197.9044525549,2012795.9996655842
2022-10-16,1897952.11,2978945.30117295,1080993.1911729497,2319444.3501762603,2529296.9516002964,2445355.911030682,2039787.8684683414,2364242.302518214
2022-10-17,2507328.8,2423704.0899028145,-83624.71009718534,1864065.8178280587,1846810.9541128464,1853712.8995989314,2203021.7742344905,1923574.6745260432
2022-10-18,3170696.65,2716620.7081159116,-454075.94188408833,2140555.770100231,2130308.078762177,2134407.1552973986,2242612.284032276,2156048.181044374
2022-10-19,2324314.45,2597298.1418124284,272983.6918124282,2045868.7844069053,1985824.9309899586,2009842.4723567371,2267368.7685588785,2061347.7315971653
2022-10-20,2591151.06,2443942.111614179,-147208.9483858212,1882334.2532880476,1870610.490855309,1875299.9958284043,2196982.9992823284,1939636.5965191894
2022-10-21,2662328.56,2449358.2945590126,-212970.26544098742,1948042.9698652467,1928691.0310213428,1936431.8065589042,1973948.545823956,1943935.1544119148
2022-10-22,2407124.47,2681605.148791649,274480.6787916487,2187789.935015644,2189518.619891809,2188827.1459413427,1885981.6892173612,2128258.0545965466
2022-10-23,1971627.46,2657788.9957854133,686161.5357854133,2084479.8216942255,2166553.7669174126,2133724.1888281377,2011884.973994645,2109356.345861439
2022-10-24,2678456.17,2720092.035502768,41635.865502768196,2083398.2630418753,2199075.7039171956,2152804.7275670674,2182797.103631602,2158803.202779975
2022-10-25,3003375.87,2618066.7091288883,-385309.1608711118,1976518.0199624146,2056944.9010257055,2024774.1486003892,2290057.013252761,2077830.7215308638
2022-10-26,2345490.55,2825390.7902174536,479900.2402174538,2234427.9759596754,2160674.3080913727,2190175.7752386937,2451165.1141938516,2242373.643029725
2022-10-27,2493935.72,2728350.984681297,234415.2646812969,2093449.437911525,2053664.3548471224,2069578.3880728835,2548476.0694596437,2165357.9243502356
2022-10-28,4210212.53,3479430.5067226146,-730782.0232773856,2888820.468431449,2760109.104124797,2811593.649847458,2560889.3161760992,2761452.7831131862
2022-10-29,3626939.26,4358829.486684273,731890.2266842732,3604686.5297544245,3598750.265371623,3601124.7711247434,2892443.3229782977,3459388.481495455
2022-10-30,3130677.4,4713108.911353788,1582431.5113537884,3797988.318401248,3856314.2949723615,3832983.904343916,3370877.522917145,3740562.628058562
2022-10-31,4630791.46,4117942.758342531,-512848.7016574689,3187853.4405747955,3312474.6670147837,3262626.1764387884,3290537.986080285,3268208.538367088
2022-11-01,3025164.28,3452295.2597440425,427130.97974404274,2521352.4522326128,2745519.874101348,2655852.9053538544,3076172.7426482434,2739916.872812732
2022-11-02,1338326.56,1869249.6395968355,530923.0795968354,1256888.6495331002,1343388.3291212528,1308788.4572859919,2182503.4708434744,1483531.4599974884
2022-11-03,1253721.23,1626801.33195744,373080.1019574399,1149861.168624084,1192276.923686742,1175310.621661679,1754318.354454236,1291112.1682201903
2022-11-04,1065066.0,1464487.905842731,399421.905842731,1139110.2786136148,1160563.4426410324,1151982.1770300653,1203531.2357001,1162291.9887640723
2022-11-05,1826120.07,1716633.307949728,-109486.76205027197,1372022.025016641,1409689.3571902115,1394622.4243207835,1233547.239025311,1362407.387261689
2022-11-06,2207719.98,1828073.972219894,-379646.00778010604,1435807.1474540248,1490959.4175765035,1468898.509527512,1378667.7564133403,1450852.3589046777
2022-11-07,1655852.99,1973853.246470741,318000.256470741,1532072.9579584212,1605797.9440867137,1576307.9496353967,1527519.1795169082,1566550.1956116993
2022-11-08,1781413.12,1974467.7905791698,193054.67057916964,1524368.4969213782,1583882.3383925667,1560076.8018040913,1594882.4379390695,1567037.929031087
2022-11-09,845358.47,2082550.1712191342,1237191.7012191343,1649034.862501365,1653193.5086563865,1651530.050194378,1657967.780250797,1652817.596205662
2022-11-10,2079598.87,2083964.6174068402,4365.747406840092,1648546.5691993318,1664027.750792518,1657835.2781552435,1638359.750104581,1653940.1725451113
2022-11-11,1581745.15,2136190.5376270567,554445.3876270568,1637843.8911543393,1740650.090632643,1699527.6108413215,1678836.1345198597,1695389.3155770293
2022-11-12,1354235.95,1954698.8539914133,600462.9039914133,1532008.962359256,1580954.1506378064,1561376.0753263864,1511237.1827873627,1551348.2968185819
2022-11-13,2903552.41,2190255.608128823,-713296.8018711773,1695108.5844566864,1806312.070684948,1761830.6761936434,1644167.8036731351,1738298.101689542
2022-11-14,1656739.7,2182438.0528528234,525698.3528528234,1693315.354777695,1733376.282863261,1717351.9116290347,1791060.8171855416,1732093.692740336
2022-11-15,1547150.37,2113091.0171730863,565940.6471730862,1602207.6731481855,1656423.125769627,1634736.9447210506,1846334.0352947107,1677056.3628357826
2022-11-16,1436853.58,1910741.2198062607,473887.6398062606,1430042.922207753,1417420.101817507,1422469.2299736054,1892429.507908199,1516461.2855605243
2022-11-17,1542318.91,2052409.162410903,510090.2524109031,1595811.590550869,1565546.9380541497,1577652.7990528373,1833869.6070065196,1628896.1606435739
2022-11-18,2067584.69,1900391.3460373334,-167193.34396266658,1525040.139125437,1571832.0963316495,1553115.3134491644,1328774.2463514903,1508247.1000296297
2022-11-19,1496563.56,1683607.7244903652,187044.1644903652,1324114.5015354082,1376962.6694042915,1355823.4022567382,1257689.4246649717,1336196.606738385
2022-11-20,1857748.24,2044549.4012632577,186801.16126325773,1657832.4850508699,1726986.580057914,1699324.9420550964,1315991.5066338112,1622658.2549708395
2022-11-21,1349907.06,1791571.9838504044,441664.92385040433,1425463.270171585,1434067.4559114948,1430625.7816155308,1386909.507864877,1421882.5268654004
2022-11-22,853188.02,1906942.3755900685,1053754.3555900685,1562561.5349742873,1527017.1258327984,1541234.889489394,1402292.0912093623,1513446.3298333876
2022-11-23,1060969.69,1667058.9875073915,606089.2975073915,1321915.7834677554,1275147.7136273566,1293854.9415635162,1439893.6762355838,1323062.6884979298
2022-11-24,1729664.2,1613482.3436915549,-116181.8563084451,1189522.3285492759,1276539.949681084,1241732.9012283608,1435776.1081482822,1280541.5426123452
2022-11-25,1527923.9,1658122.4192446421,130198.51924464223,1319808.410336381,1364914.3860950451,1346871.9957915796,1192362.8868521028,1315970.1740036842
2022-11-26,2035639.78,1875172.3828837175,-160467.3971162825,1440113.7265718228,1539290.9415231869,1499620.0555426413,1442680.0273679958,1488232.0499077123
2022-11-27,3138619.13,2141974.642280224,-996644.4877197761,1677079.6150472325,1717925.9638961104,1701587.4243565593,1693549.6767016351,1699979.8748255745
2022-11-28,2104917.42,2445787.8030885253,340870.3830885254,1918394.4286051122,1870256.5507249313,1889511.7018770038,2147460.3476051795,1941101.4310226392
2022-11-29,2558728.79,2750974.9239550317,192246.13395503163,2127678.443294149,2121737.7642593565,2124114.0358732734,2420111.015058618,2183313.4317103424
2022-11-30,1317689.52,2155255.287545381,837565.7675453811,1552775.179129404,1576917.019432036,1567260.2833109833,2283559.2141583716,1710520.069480461
2022-12-01,1668445.9,1566660.1979674986,-101785.70203250134,1125259.6632329489,1108873.1494886684,1115427.7549863807,1755194.5275445501,1243381.1094980147
2022-12-02,720381.04,1147625.9333420193,427244.8933420193,863496.8857979535,845569.9150213179,852740.7033319721,1143108.3507277432,910814.2328111264
2022-12-03,753704.17,1162516.871099956,408812.70109995606,900597.1562749089,934177.3419970743,920745.2677082082,930181.1160717546,922632.4373809176
2022-12-04,664409.51,1100675.1124072962,436265.6024072962,875612.2304136149,921543.6120606827,903171.0594018556,755074.1449612133,873551.6765137272
2022-12-05,1607335.1,1120186.1362783113,-487148.96372168884,874547.2774618663,902888.8053255307,891552.194180065,878974.3037492288,889036.6160938977
2022-12-06,1436188.44,1219294.7777825212,-216893.66221747873,977934.902792491,964116.0902324145,969643.615256445,959896.8793810499,967694.2680813661
2022-12-07,760218.13,1199429.29972116,439211.16972115997,916545.8252091155,939819.8391115423,930510.2335505716,1037599.1440562846,951928.0156517143
2022-12-08,818209.67,1189195.193027677,370985.523027677,933901.7857502712,934655.7305311064,934354.1526187722,981611.9332855332,943805.7087521246
2022-12-09,1323267.85,1396766.091914275,73498.24191427487,1131417.9033054016,1160317.9675679335,1148757.9418629208,947690.8195097245,1108544.5173922817
2022-12-10,1598936.84,1342798.3815128265,-256138.45848717354,1068321.9019207223,1109304.4080892347,1092911.40562183,956919.3835159595,1065713.001200656
2022-12-11,1420910.74,1396834.3241625696,-24076.415837430395,1100539.8861408245,1130257.8287758322,1118370.651721829,1069510.7429641495,1108598.6699702933
2022-12-12,1983085.06,1582165.8394146606,-400919.22058533947,1243151.5505462901,1242032.6580593896,1242480.2150541497,1308515.0104764993,1255687.1741386196
2022-12-13,1652309.19,1664097.6798064574,11788.489806457423,1352671.3842180884,1316120.955630399,1330741.1270654746,1280597.7131922974,1320712.4442908391
2022-12-14,1662243.59,1698934.0400728574,36690.45007285732,1390947.8924139184,1312948.9656788583,1344148.5363728823,1365207.6008293338,1348360.3492641726
2022-12-15,1494318.64,1861966.6481283263,367648.0081283264,1486877.2460196498,1511806.9297131093,1501835.0562357255,1381416.315248868,1477751.3080383542
2022-12-16,1482192.97,1819206.0542862748,337013.08428627485,1440168.448347356,1497960.5995964948,1474843.7390968392,1319696.6876057964,1443814.3287986307
2022-12-17,1302193.74,1786545.1660685143,484351.42606851435,1427028.378404648,1456075.1070919025,1444456.4156170008,1311639.2822483224,1417892.9889432653
2022-12-18,2201374.59,1810672.3695352103,-390702.22046478954,1451366.4719930775,1429600.2188142906,1438306.7200858053,1431980.9352726925,1437041.5631231829
2022-12-19,2250767.39,2044142.9614573328,-206624.4285426673,1671676.9673799635,1616161.1960431947,1638367.5045779021,1558208.4001698701,1622335.6836962958
2022-12-20,2026810.08,2300375.973150682,273565.8931506821,1949625.4063093995,1835232.335078078,1880989.5635706065,1604517.8296488512,1825695.2167862556
2022-12-21,1795395.02,2303948.424751589,508553.40475158906,1980486.2693348394,1800768.5473120813,1872655.6361211846,1652029.934688234,1828530.4958345946
2022-12-22,1791622.46,2051326.677077087,259704.21707708715,1657937.086140549,1608764.9233660386,1628433.7884758427,1626450.0725930068,1628037.0452992755
2022-12-23,1501209.11,1776383.7235825106,275174.6135825105,1366388.7522389838,1387107.7333346657,1378820.140896393,1533861.196662485,1409828.3520496115
2022-12-24,1390870.89,1657784.5161348262,266913.62613482634,1305477.77676401,1401294.205427017,1362967.6339618145,1126639.448814751,1315701.9969324018
2022-12-25,1136772.53,1433400.8305035867,296628.30050358665,1042861.5000293149,1119190.0576242665,1088658.6345862858,1333463.9953992479,1137619.7067488784
2022-12-26,2110830.12,2002734.20089365,-108095.91910635005,1473011.5154417835,1495847.1983211548,1486712.9251694062,2000506.2393765422,1589471.5880108334
2022-12-27,2100553.66,2446191.0775497104,345637.41754971026,1813808.726396366,1903017.750056273,1867334.1405923103,2237770.8882248458,1941421.4901188177
2022-12-28,3448729.2,3515232.9521202166,66503.75212021638,2657599.122084671,2978358.7849291135,2850054.9197913366,2549117.4324228116,2789867.422317632
2022-12-29,3083944.33,4177346.007274621,1093401.677274621,3322654.8519776324,3456237.2266195565,3402804.276762787,2965552.763086237,3315353.974027477
2022-12-30,2884668.76,3946924.0153656667,1062255.255365667,3144218.854886477,3158319.939660748,3152679.5057510394,3051678.863367533,3132479.3772743386
2022-12-31,2383037.48,3331932.5573529215,948895.0773529215,2578029.2223624815,2646762.9313874533,2619269.4477774645,2744876.801560464,2644390.9185340647
