Date,actual,pred_final_ensemble,residual,lgb_base,q_specialist,lgb_blend,ridge,raw_before_calibration
2022-07-12,3465716.5,3421950.466138721,-43766.03386127902,2602706.6631978764,2608239.2485587816,2606026.2144144196,2537828.726201112,2592386.716771758
2022-07-13,3265956.0,3457351.5091712233,191395.50917122327,2613956.8592668916,2610749.9490633593,2612032.713144772,2647897.5912513025,2619205.688766078
2022-07-14,3482102.84,4237459.72359613,755356.8835961297,3419851.9056502036,3312887.0634477367,3355673.0003287233,2628291.8001855942,3210196.760300098
2022-07-15,3382105.17,3781834.37507179,399729.20507179014,3004938.2611874687,2942687.3976913653,2967587.7430898068,2454779.2362460373,2865026.041721053
2022-07-16,3054594.29,3275788.083667054,221193.7936670538,2473262.0553782377,2519931.7848422257,2501263.8930566306,2403232.623482014,2481657.639141707
2022-07-17,3239433.47,3658445.8767091692,419012.40670916904,2878183.0339236823,2785412.0058026128,2822520.4170510406,2567667.864785114,2771549.9065978555
2022-07-18,3363292.96,3735756.988086452,372464.0280864518,2860135.1060308516,2841005.198831458,2848657.1617112155,2755966.0049977573,2830118.930368524
2022-07-19,3019090.18,3405244.180160093,386154.00016009295,2484390.7414049297,2559457.8703189213,2529431.0187533246,2780928.122562811,2579730.439515222
2022-07-20,3222539.9,3854953.130618346,632413.230618346,2967539.154459128,2935248.686497059,2948164.8736818866,2809435.6970086116,2920419.0383472317
2022-07-21,3119249.05,4259984.535691065,1140735.485691065,3383723.2981208954,3338597.1449783747,3356647.606235383,2709714.6344943186,3227261.0118871704
2022-07-22,2364982.84,3864609.659409504,1499626.819409504,3097119.736777504,2999936.1984313657,3038809.613769821,2483434.4972294434,2927734.5904617454
2022-07-23,3612754.83,3099774.97263116,-512979.8573688399,2403175.059555864,2335718.324477877,2362701.018509072,2290767.791990834,2348314.3732054243
2022-07-24,3118207.38,3240680.76971095,122473.3897109502,2412624.429183663,2466024.182225219,2444664.2810085965,2496648.821840425,2455061.189174962
2022-07-25,2099890.98,3406471.1934933932,1306580.2134933933,2537223.166059221,2517802.6020988734,2525570.8276830125,2801016.6646217103,2580659.995070752
2022-07-26,2651641.17,3617498.0008834917,965856.8308834918,2602642.415159846,2712709.788885944,2668682.839395505,3027912.5851584785,2740528.7885481
2022-07-27,3467925.47,3949985.6712240456,482060.20122404536,2856238.3170145936,2934690.3317405786,2903309.5258501843,3348828.8330539814,2992413.3872909434
2022-07-28,3942867.94,4627382.67598507,684514.73598507,3497201.7580518373,3475181.5611211844,3483989.6398934457,3592006.1221878445,3505592.9363523256
2022-07-29,2681143.22,4708077.195722454,2026933.975722454,3501408.4124164265,3466160.76689985,3480259.8251064806,3912586.440947007,3566725.148274586
2022-07-30,2137462.32,4471501.890059644,2334039.5700596445,3106585.8798271907,3270674.018899106,3205038.76327034,4117352.1062354716,3387501.4318633666
2022-07-31,3735517.99,5882390.86665497,2146872.8766549695,4465662.311759726,4619611.570837544,4558031.867206417,4049656.1169886114,4456356.717162856
2022-08-01,3201046.8,6724740.406634938,3523693.606634938,5483257.121188013,5450525.967345669,5463618.428882606,3618027.8247534293,5094500.308056771
2022-08-02,3711709.11,5233118.731749795,1521409.6217497955,4343035.954543775,4267440.791407514,4297678.856662018,2631704.01179812,3964483.8876892384
2022-08-03,4209543.55,4285449.006675468,75905.45667546801,3436796.657184363,3528151.525909922,3491609.5784196984,2266323.0752434307,3246552.277784445
2022-08-04,3614349.89,4496254.142720696,881904.2527206955,3853149.736162818,3836319.9941403624,3843051.8909493443,1659058.1283264677,3406253.138424769
2022-08-05,1780212.48,2599196.280043867,818983.800043867,2158311.105087505,1981743.1907223794,2052370.3564684298,1635959.0288378962,1969088.0909423232
2022-08-06,2017328.21,2385878.5047291345,368550.29472913453,1900063.8833696488,1799845.546731514,1839932.8813867678,1677687.0529723775,1807483.7157038897
2022-08-07,1882527.46,2638317.8442866844,755790.3842866844,2043512.1777242895,2023059.1309295606,2031240.3496474521,1868666.7994658134,1998725.6396111245
2022-08-08,2576748.48,2847066.703881386,270318.2238813862,2159661.2118668337,2184315.800555203,2174453.965079855,2086527.7149888603,2156868.715061656
2022-08-09,1932711.49,3330040.544397106,1397329.054397106,2581946.791854712,2622462.3449456748,2606256.12370929,2188765.4460609676,2522757.9881796255
2022-08-10,2399743.47,3345698.217239078,945954.7472390779,2663480.3322323905,2547990.383490681,2594186.3629873646,2296353.8557743216,2534619.861544756
2022-08-11,3109434.98,4042464.790132447,933029.8101324472,3293419.5359291774,3229355.9579631253,3254981.389149546,2292441.072691387,3062473.3258579145
2022-08-12,2241846.4,3707339.8457195866,1465493.4457195867,3009946.451125323,2945214.8508283226,2971107.4909471227,2158523.997270549,2808590.792211808
2022-08-13,1446390.99,3080703.1816418995,1634312.1916418995,2388302.1486240327,2379307.552628101,2382905.3910264736,2137708.6693861494,2333866.0466984087
2022-08-14,2109123.95,3107826.4450095217,998702.4950095215,2335188.723332037,2382575.354728562,2363620.702169952,2317587.0587804993,2354413.9734920617
2022-08-15,3309171.5,3496342.969323471,187171.4693234712,2688260.964529135,2672931.641388643,2679063.3706448395,2527469.8860701527,2648744.673729902
2022-08-16,2622848.5,3653056.049452191,1030207.5494521912,2810248.9290174535,2814093.5407402585,2812555.6960511366,2587110.7364476942,2767466.704130448
2022-08-17,2948849.64,3679251.45959124,730401.81959124,2887209.394545716,2783164.492788888,2824782.453491619,2637428.745091249,2787311.7118115453
2022-08-18,3471070.42,4352946.631695179,881876.2116951793,3554040.444654675,3440778.1136677214,3486083.046062503,2544102.026716573,3297686.842193317
2022-08-19,1643391.76,3650364.9435548424,2006973.1835548424,2877086.5781268,2883283.6867305418,2880804.8432890447,2303920.5645515556,2765427.987541547
2022-08-20,2092133.98,3306308.699421156,1214174.7194211562,2532378.798657093,2616904.4810989546,2583094.20812221,2191519.7562276595,2504779.3177433
2022-08-21,1905397.24,3307861.9275437454,1402464.6875437454,2531890.9625598164,2578296.822416932,2559734.4784740857,2290842.1146784476,2505956.0057149585
2022-08-22,3095599.8,3682009.605249912,586409.8052499122,2855666.7219206733,2893529.748095124,2878384.5376253435,2433467.929990716,2789401.216098418
2022-08-23,1951701.71,3318841.3561034766,1367139.6461034766,2498755.48124995,2544450.6742565427,2526172.5970539055,2466678.384903606,2514273.7546238457
2022-08-24,2679505.93,3815518.455146928,1136012.5251469277,3006473.509011441,2957217.0513717895,2976919.63442765,2545042.8833004893,2890544.284202218
2022-08-25,2996327.54,3990669.5034298543,994341.9634298543,3147033.2537683086,3138997.14451661,3142211.588217289,2547326.0086075612,3023234.472295344
2022-08-26,2980867.4,3131913.8255815823,151046.42558158236,2282107.6608636538,2398868.5179459583,2352164.1751130363,2454653.2449326343,2372661.989076956
2022-08-27,1897436.06,2932234.6189342416,1034798.5589342415,2148082.287950491,2137308.3420560625,2141617.920413834,2540477.632489518,2221389.862828971
2022-08-28,5879145.36,5447572.110338468,-431573.24966153223,4407132.657446412,4435944.015037779,4424419.472001232,2937064.9541862356,4126948.568438233
2022-08-29,6503005.43,6749346.08866847,246340.65866847057,5427358.700147844,5496569.970454823,5468885.462332031,3690163.031991834,5113140.9762639925
2022-08-30,5482415.72,7629673.926358006,2147258.206358006,6127935.178891118,6023432.555890883,6065233.605090978,4639345.603719441,5780056.004816671
2022-08-31,6341793.09,6967245.938975654,625452.8489756538,5490119.907455553,5544883.686748817,5522978.175031511,4299170.402054459,5278216.620436101
2022-09-01,5155753.38,6471167.197941755,1315413.817941755,5008463.11044151,5294496.540979091,5180083.1687640585,3791664.2868443523,4902399.392380117
2022-09-02,1746845.19,2456605.465489527,709760.2754895273,1869963.5778658802,1941556.6262495306,1912919.4068960703,1653646.105330594,1861064.7465829751
2022-09-03,1319555.66,2145758.2905789944,826202.6305789945,1479670.5891705065,1577062.2804178616,1538105.6039189196,1975449.8971235424,1625574.4625598441
2022-09-04,1668265.18,1844562.7228240473,176297.54282404738,1304605.5073818723,1393192.828670085,1357757.9001548,1555948.4100779498,1397396.0021394298
2022-09-05,2091481.45,2423956.8658656143,332475.4158656143,1830157.0615183988,1869602.794115329,1853824.5010765567,1766356.7906392799,1836330.9589891015
2022-09-06,1324005.11,2356169.5675472673,1032164.4575472672,1735691.8195389104,1782558.6390494914,1763811.911245259,1869637.0805767938,1784976.945111566
2022-09-07,1717460.94,2472833.7843616493,755372.8443616494,1881252.0219183757,1830019.2212584126,1850512.341522398,1964745.271643927,1873358.927546704
2022-09-08,2854328.48,2585965.5919981953,-268362.8880018047,1953888.9669281486,1964866.6576817927,1960475.5813803351,1953421.886593034,1959064.842422875
2022-09-09,1773901.8,2851269.056652621,1077367.2566526209,2189242.3805255285,2279701.031529609,2243517.5711279768,1826191.2937177145,2160052.315645925
2022-09-10,2629180.97,2308870.930480496,-320310.0395195042,1716652.100199474,1751479.5708946877,1737548.582616602,1795528.8910506228,1749144.6443034061
2022-09-11,3355823.68,2667396.605421033,-688427.074578967,2014128.3366095498,2059786.6903455032,2041523.348851122,1937681.6251297286,2020755.0041068434
2022-09-12,3102681.39,3165336.412631725,62655.02263172483,2426704.921952787,2497563.6902465248,2469220.1829290297,2113029.9221919295,2397982.1307816096
2022-09-13,2449598.89,3095439.0944645265,645840.2044645264,2393945.6828820226,2383659.611684265,2387774.040163368,2174051.924439431,2345029.6170185804
2022-09-14,1992207.12,2856166.9180057882,863959.7980057881,2234101.7976473863,2086009.1233343838,2145246.193059585,2237829.311116917,2163762.8166710516
2022-09-15,2833555.37,2559971.9122780142,-273583.4577219859,1897667.8503954299,1864784.1247821571,1877937.6150274663,2185112.8439735216,1939372.6608166774
2022-09-16,2402816.85,2864384.515101484,461567.66510148393,2213389.8408901766,2210881.631675129,2211884.915361148,2002401.6836367869,2169988.2690162756
2022-09-17,1735920.18,2339938.9284490966,604018.7484490967,1768347.8242266234,1713994.5086316057,1735735.834869613,1920461.6925257,1772681.0064008306
2022-09-18,2098692.33,2821613.349643951,722921.0196439507,2149633.794344902,2182438.1237907675,2169316.392012421,2010663.7866622491,2137585.870942387
2022-09-19,2618684.64,2773849.3525261767,155164.7125261766,2018290.8676758138,2148963.0538155693,2096694.1793596672,2120228.405766546,2101401.024641043
2022-09-20,1685796.46,2741379.586414628,1055583.1264146282,1973987.9986635922,2130516.2016113587,2067904.920432252,2112393.9031748855,2076802.7169807788
2022-09-21,2156585.58,2814360.3120077252,657774.7320077252,2212188.1547536836,2082846.930843865,2134583.4204077926,2122122.045670818,2132091.145460398
2022-09-22,2910964.29,2581369.7008952186,-329594.5891047814,1967509.7094869392,1907123.904613721,1931278.2265630083,2052802.6274419748,1955583.1067388018
2022-09-23,2453809.45,2810725.801513327,356916.35151332663,2131727.631651193,2221706.3416523007,2185714.8576518577,1903829.2114885037,2129337.728419187
2022-09-24,2694695.72,2583224.5537101575,-111471.16628984269,1926631.8725233355,2002561.251202934,1972189.4997310946,1896183.4924019745,1956988.2982652707
2022-09-25,2753150.12,2886083.1372312466,132933.01723124646,2132084.6819243943,2250972.7653668053,2203417.531989841,2118462.9676135397,2186426.6191145806
2022-09-26,4849044.63,3535695.413110325,-1313349.2168896748,2619079.6254198137,2815849.824326074,2737141.74476357,2444218.676666648,2678557.1311441856
2022-09-27,3803492.23,4341386.394058481,537894.1640584809,3381908.889095937,3465520.961193137,3432076.1323542567,2716340.902622673,3288929.08640794
2022-09-28,3860995.61,4540897.666112504,679902.0561125041,3418121.170503559,3528293.4841704313,3484224.5587036824,3263471.7125811176,3440073.9894791697
2022-09-29,4023586.93,4288289.076246862,264702.14624686213,3166083.556443564,3227422.893354123,3202887.1585898995,3431970.593848211,3248703.8456415622
2022-09-30,2332362.64,3653352.3752167863,1320989.7352167862,2727877.3127600965,2737420.759928086,2733603.38106089,2904042.4424866913,2767691.19334605
2022-10-01,1293984.1,3366992.8450831855,2073008.7450831854,2491036.572871678,2702803.4591296883,2618096.7046264843,2281373.9583243104,2550752.1553660496
2022-10-02,1015484.47,1424276.3830294812,408791.9130294812,933717.6542827006,942822.3739191138,939180.4860645485,1638264.355095901,1078997.259870819
2022-10-03,1799910.69,1502067.1904387549,-297843.4995612451,1021674.387376879,1070994.2337089623,1051266.295176129,1484583.2679271298,1137929.6897263294
2022-10-04,2302490.12,1529974.4016711747,-772515.7183288254,1130035.3380703467,1188864.36121153,1165332.7519550566,1134026.5742675555,1159071.5164175564
2022-10-05,1209546.76,1559784.7930317672,350238.03303176723,1216798.1866587517,1133773.7405836326,1166983.5190136803,1240341.6551262154,1181655.1462361873
2022-10-06,1678609.18,1633529.7050148312,-45079.47498516878,1267150.634785273,1201379.9446811823,1227688.2207228185,1276859.6361042971,1237522.5037991144
2022-10-07,1112130.94,1720377.6567271857,608246.7167271858,1376306.4279120697,1285898.2244160275,1322061.5058144443,1228336.0097997433,1303316.4066115043
2022-10-08,1805932.34,1839976.5573078417,34044.21730784164,1446789.996094357,1424719.7992032291,1433547.8779596803,1235416.6597818905,1393921.6343241225
2022-10-09,1488842.7,2099545.84998741,610703.14998741,1609299.7556980564,1675140.09921029,1648803.9618053967,1357609.3421246617,1590565.03786925
2022-10-10,1975941.69,1894024.1856911485,-81917.50430885144,1433125.6706795213,1407273.904092996,1417614.6107276059,1503875.593798471,1434866.8073417791
2022-10-11,1955651.17,2012200.9085593326,56549.738559332676,1565831.106940452,1477067.2085020896,1512572.7678774344,1571682.0669725828,1524394.627696464
2022-10-12,1617749.24,2096697.4996551063,478948.25965510635,1600848.499211276,1555865.298534709,1573858.5788053358,1646601.6683207254,1588407.1967084138
2022-10-13,1940628.06,2045706.5763277872,105078.51632778719,1534767.8657116967,1521416.8017872134,1526757.2273570066,1641859.6372681365,1549777.7093392326
2022-10-14,1586067.15,2260673.247433407,674606.0974334073,1773258.3109677099,1743440.4388347915,1755367.587687959,1541685.8895262217,1712631.2480556115
2022-10-15,1576156.75,2181624.155595417,605467.4055954171,1682887.0765591934,1688625.1087696687,1686329.8958854787,1518408.2785619365,1652745.5724207703
2022-10-16,1655869.65,2558705.5709369993,902835.9209369994,1999734.7029898537,2025148.5895982897,2014983.0349549153,1632134.416759881,1938413.3113159086
2022-10-17,2119354.36,2087069.4317841255,-32284.92821587436,1540617.4973273445,1533292.9453521161,1536222.7661422077,1760674.964916492,1581113.2058970646
2022-10-18,2645141.42,2273333.0714850966,-371808.34851490334,1725558.5236492848,1695291.0927448992,1707398.0651066536,1781517.858835114,1722222.0238523458
2022-10-19,1931007.25,2192792.6231284603,261785.37312846025,1621162.6736287284,1630796.5885963282,1626943.0226092883,1798260.5729282259,1661206.532673076
2022-10-20,2095872.66,2097929.575333271,2056.9153332712594,1527767.09201718,1545292.3921859816,1538282.2721184609,1793573.8483946077,1589340.5873736902
2022-10-21,2201489.2,2095442.82020198,-106046.37979802024,1581648.5881120414,1601260.605549965,1593415.7985747955,1563620.215556802,1587456.6819711968
2022-10-22,1949055.98,2290358.423909596,341302.4439095962,1820209.6014423172,1775682.3414995482,1793493.245476656,1501627.1086600279,1735120.0181133305
2022-10-23,1628494.03,2140813.6660577706,512319.6360577706,1646374.4653781122,1614676.8499909786,1627355.896145832,1599719.0898779233,1621828.5348922503
2022-10-24,2245907.36,2301665.618660124,55758.25866012415,1710730.9434544265,1764026.4064370913,1742708.2212440253,1747597.4887364889,1743686.0747425181
2022-10-25,2373976.27,2219295.1355566983,-154681.1344433017,1646435.3959274655,1640267.3856450545,1642734.589758019,1835482.6089857207,1681284.1936035594
2022-10-26,1902512.75,2515722.8696171455,613210.1196171455,1838109.963672088,1923543.5540589504,1889370.1179042053,1971772.8223875163,1905850.6588008676
2022-10-27,2087492.57,2617751.4006457436,530258.8306457435,1915127.8696765841,1997415.1534744704,1964500.2399553158,2057724.042624734,1983145.0004891998
2022-10-28,3513694.7,3148081.9219457908,-365612.7780542094,2432153.8667935524,2487689.538562788,2465475.2698550937,2062651.6552227717,2384910.5469286293
2022-10-29,2918150.87,3766520.9392371182,848370.0692371181,2965275.6638639513,2991931.7047137036,2981269.288373803,2342047.6163423546,2853424.9539675135
2022-10-30,2518990.77,4184875.168653997,1665884.398653997,3237353.812877384,3331259.2605957948,3293697.0815084307,2677011.5552314147,3170359.976253028
2022-10-31,3823758.6,3597389.1021188437,-226369.4978811564,2793774.3316382845,2718433.671588916,2748569.9356086636,2632194.12922763,2725294.774332457
2022-11-01,2504688.31,2787799.807600726,283111.49760072585,2002480.5904024893,2047873.270721509,2029716.198593901,2440982.961687752,2111969.551212671
2022-11-02,1136192.76,1569618.4093544935,433425.6493544935,986836.130786867,1083814.8654765706,1045023.3716006891,1765430.7914551732,1189104.855571586
2022-11-03,994106.82,1476323.1944739816,482216.3744739817,997662.4687249636,1066980.8427470129,1039253.4931381932,1435119.3398486723,1118426.6624802891
2022-11-04,908402.36,1285433.6040477033,377031.24404770334,942447.9999689752,991341.964992977,971784.3789833762,981929.1660653714,973813.3363997752
2022-11-05,1592683.79,1477717.5438079818,-114966.24619201827,1145750.6593725537,1147873.3541470433,1147024.2762372475,1009317.8337176066,1119482.9877333194
2022-11-06,1750011.7,1553001.195962761,-197010.5040372389,1167065.954947238,1204531.3568285345,1189545.196076016,1124399.5034336674,1176516.0575475462
2022-11-07,1340974.43,1744250.8213597732,403276.39135977323,1281763.5774833371,1376413.0118819205,1338553.238122487,1252797.734478889,1321402.1373937675
2022-11-08,1480654.53,1724302.6613255371,243648.1313255371,1270657.5962939945,1328981.9527334357,1305652.2101576594,1308840.6340873057,1306289.8949435886
2022-11-09,699535.31,1789022.9909217313,1089487.6809217313,1331713.3954989326,1366598.254989703,1352644.3111933947,1366024.993566312,1355320.4476679782
2022-11-10,1694276.76,1826376.6965845698,132099.93658456975,1371469.88755423,1403070.7557776908,1390430.4084883064,1356371.913715598,1383618.709533765
2022-11-11,1307363.48,1886156.2913665455,578792.8113665455,1426887.1033529325,1457151.2705933445,1445045.6036971798,1364348.9919027402,1428906.281338292
2022-11-12,1091940.76,1720434.7935384903,628494.0335384903,1303064.694915899,1323576.9152954195,1315372.0271436113,1255310.3517986243,1303359.6920746139
2022-11-13,2399414.44,1882105.362528816,-517309.07747118385,1377987.2994965294,1485291.0756809893,1442369.5652072052,1359708.7184469965,1425837.3958551637
2022-11-14,1428653.75,1864118.3763044493,435464.6263044493,1403491.3342022575,1387809.1520901932,1394082.024935019,1484726.3559585952,1412210.8911397343
2022-11-15,1239694.48,1827416.4095637386,587721.9295637386,1331889.7253864268,1360987.0911083028,1349348.1448195523,1524639.275129891,1384406.37088162
2022-11-16,1152791.3,1662660.7466749446,509869.4466749446,1183382.2300744355,1184577.111774919,1184099.1590947257,1561560.737389826,1259591.4747537458
2022-11-17,1326508.48,1788611.5629043065,462103.0829043065,1300168.710870759,1325035.142278305,1315088.5697152866,1514689.5200188013,1355008.7597759897
2022-11-18,1767319.2,1678377.226115381,-88941.97388461884,1251406.0554480767,1292338.8818174107,1275965.7512696772,1253626.4877825833,1271497.8985722584
2022-11-19,1377725.1,1557107.3907796245,179382.29077962437,1152858.80325239,1192971.2620706307,1176926.2785433345,1190428.9418100875,1179626.811196685
2022-11-20,1631718.89,2007881.3274959014,376162.4374959015,1496693.8174390853,1653610.5481835874,1590843.8558857865,1242235.6654564796,1521122.2177999252
2022-11-21,1276634.29,1876022.2343077047,599387.9443077047,1420697.2889192465,1464757.8807175367,1447133.6439982206,1317610.2509302413,1421228.9653846247
2022-11-22,904694.78,2007718.970438713,1103024.190438713,1562310.5590741092,1571125.541273884,1567599.548393974,1334597.9065707435,1520999.220029328
2022-11-23,1157743.64,1734901.2024227455,577157.5624227456,1314298.831159144,1287826.1955352128,1298415.2497847853,1377934.464583379,1314319.092744504
2022-11-24,1775190.25,1696173.5811190098,-79016.66888099024,1228714.9382796641,1281619.5149160803,1260457.6842615139,1383069.191435041,1284979.9856962194
2022-11-25,1576795.62,1777575.8431195877,200780.22311958764,1367458.5152349994,1398840.773341722,1386287.870099033,1188090.3496023053,1346648.3659996877
2022-11-26,2105948.81,1946697.6873369168,-159251.12266308325,1446198.6271204022,1525278.7967568215,1493646.7289022538,1399267.9606671843,1474770.97525524
2022-11-27,3283279.48,2267818.8691031146,-1015460.6108968854,1632365.4305107885,1808807.173469433,1738230.4762859752,1637301.0838830466,1718044.5978053897
2022-11-28,2152332.4,2567553.006542196,415220.6065421961,1890896.5772342216,1921505.599187721,1909261.9904063211,2088531.6086103062,1945115.9140471183
2022-11-29,2694391.19,2849603.082705908,155211.89270590805,2057520.0944811106,2161845.8222041875,2120115.5311149564,2313488.9463958843,2158790.2141711423
2022-11-30,1346354.39,2391133.8872641805,1044779.4972641806,1687264.2322432308,1735294.5021643913,1716082.394195927,2192995.753762429,1811465.0661092275
2022-12-01,1683082.9,1603323.0046539416,-79759.8953460583,1127762.8326891996,1074891.4251731203,1096039.988179552,1689033.24672854,1214638.6398893497
2022-12-02,726739.78,1239353.4989032405,512613.7189032405,899049.7947700981,891286.3409591701,894391.7224835414,1116953.9392447758,938904.1658357882
2022-12-03,751384.0,1212281.7886948881,460897.7886948881,901557.6263351048,929012.2826884406,918030.4201471063,919854.7917406962,918395.2944658243
2022-12-04,678890.04,1128845.2518242039,449955.21182420384,879756.2115004676,885494.7762765449,883199.3503661139,743131.5827181345,855185.7968365181
2022-12-05,1688255.85,1231467.9190652422,-456787.9309347579,946019.0783577472,951676.614311483,949413.5999299886,866996.808860508,932930.2417160926
2022-12-06,1460346.38,1270775.6972601071,-189570.68273989274,944281.2376079571,982533.3480530473,967232.5038750112,944614.2923033907,962708.8615606872
2022-12-07,731672.82,1256285.9721400049,524613.1521400049,938093.07204433,931154.1547508863,933929.7216682637,1022940.0987057517,951731.7970757612
2022-12-08,832757.07,1284091.1277316832,451334.05773168325,940171.8981697613,994536.0068335987,972790.3633680638,972820.0909659384,972796.3088876387
2022-12-09,1366777.35,1474253.5590321543,107476.20903215418,1121493.6909383535,1188203.5747554477,1161519.6212286102,938215.2992982644,1116858.756842541
2022-12-10,1616981.65,1430773.20447787,-186208.44552213,1074211.1547739364,1145438.7818783547,1116947.7310365874,951804.5473607332,1083919.0943014165
2022-12-11,1526398.5,1532748.8294789046,6350.329478904605,1134365.3401891247,1221172.9698276988,1186449.917972269,1060067.1064401073,1161173.3556658367
2022-12-12,2071778.79,1722814.1135339935,-348964.67646600655,1251354.5354558718,1347046.2809651596,1308769.5827614446,1290732.7050678325,1305162.2072227222
2022-12-13,1687562.98,1760573.551828192,73010.5718281921,1324516.7334966918,1367020.0169540637,1350018.703571115,1268764.397185964,1333767.8422940848
2022-12-14,1688191.22,1762353.4628500906,74162.24285009061,1306139.9584184694,1347987.206717214,1331248.3073977162,1350588.069083719,1335116.259734917
2022-12-15,1554407.68,1935996.6338237645,381588.9538237646,1463506.6485473956,1511058.6029002417,1492037.8211591034,1365169.2980293606,1466664.1165331549
2022-12-16,1521540.05,1953854.9438565027,432314.8938565026,1509584.6268171188,1537322.9460621497,1526227.6183641374,1296055.2229695965,1480193.1392852291
2022-12-17,1321522.92,1898111.955629571,576589.0356295712,1420205.9364095617,1512243.5225214027,1475428.4880766664,1288104.0614417086,1437963.602749675
2022-12-18,2308997.06,1914273.9642761194,-394723.0957238807,1390611.668549666,1512229.5152981714,1463582.3765987693,1396708.2370750709,1450207.5486940297
2022-12-19,2245767.23,2116967.4425380384,-128799.78746196162,1623526.23386256,1624308.0290032085,1623995.3109469493,1522834.826432044,1603763.2140439684
2022-12-20,2053084.16,2357684.950138528,304600.790138528,1858786.4728738097,1830094.7580381357,1841571.4439724053,1564339.0352411647,1786124.9622261573
2022-12-21,1806884.57,2375014.6931449356,568130.1231449356,1949197.5278730546,1776426.7057967423,1845535.0346272672,1614127.6385550802,1799253.5554128299
2022-12-22,1773829.08,2131798.1393121295,357969.0593121294,1671507.740113966,1585100.9010289065,1619663.6366629303,1596338.4052881626,1614998.5903879767
2022-12-23,1499234.75,1833897.102705182,334662.35270518204,1390881.704330325,1339561.776066644,1360089.7473721164,1506220.9450008594,1389315.986897865
2022-12-24,1401661.67,1752787.8281554088,351126.1581554089,1362798.0947820728,1398951.7410889473,1384490.2825661974,1101386.703657212,1327869.5667844005
2022-12-25,1160100.63,1513866.7224827479,353766.092482748,1096213.1453080832,1118438.912688022,1109548.6057360466,1296149.2228237982,1146868.7291535968
2022-12-26,2160963.69,2162117.4735799762,1153.783579976298,1510398.9921280378,1577006.9621716803,1550363.7741542233,1988383.8184587744,1637967.7830151333
2022-12-27,2184872.24,2605917.6094306875,421045.3694306873,1842590.1732897793,1958515.5506063274,1912145.399679708,2222318.4370034686,1974180.0071444602
2022-12-28,3513621.0,3862545.0889254916,348924.08892549155,3009567.590857755,3034149.4204601794,3024316.6886192095,2533585.8550894167,2926170.521913251
2022-12-29,3170787.1,4476323.433563012,1305536.3335630116,3523304.8345753644,3483548.8797896183,3499451.261703917,2957965.534862407,3391154.116335615
2022-12-30,3022292.15,4288074.849024282,1265782.699024282,3267820.749890215,3344414.1045762687,3313776.762701847,2987600.7106482205,3248541.5522911223
2022-12-31,2279288.13,3684698.511995987,1405410.3819959871,2675266.281450022,2905409.3047074233,2813352.095404463,2703782.951700279,2791438.2666636263
